,indexacao,category_id
61254,"Denominação, viaduto, rodovia federal, travessa, área urbana, Xanxerê (SC), Santa Catarina, homenagem póstuma, empresário.",2
15270,"Criação, prêmio, artes plásticas, conpetência, (MINC), incentivo, atividade artística, homenagem póstuma, marchand, recursos, (PRONAC).",2
1384,"Exclusão, base de cálculo, tarifa, energia elétrica, custo, previsão, inadimplemento, consumidor, ligação, irregularidade, desvio, energia,  limitação, percentual, compensação, perda, distribuição, transmissão, energia elétrica.",0
43242,"Denominação, Aeroporto de Bauru - Comandante João Ribeiro de Barros, Município, Bauru, (SP), homenagem póstuma, aviador.",2
63918,"Alteração, lei federal, regime tributário, microempresa, pequena empresa, convênio, adesão, opção, (SIMPLES).  _ Alteração, lei federal, isenção fiscal, (IPI), aquisição, veículo automotor, Corretor de Imóveis, exigência, filiação, sindicato, associação de classe, exercício profissional. - Alteração, legislação tributária federal, aumento, alíquota, (PIS-PASEP), (COFINS), pessoa jurídica, Zona Franca de Manaus.",3
29874,"Autorização, servidor público civil, servidor público militar, recebimento, acumulação, aposentadoria dupla, regime de previdência contributiva,  previdência social, estados, municípios, (DF), União Federal.",0
66289,"Alteração, Constituição Federal, Administração Pública, definição, carreira, posto militar, graduação militar, Policial Militar, Bombeiro Militar, Estados, (DF), Soldado, Cabo, Sargento, Subtenente,Tenente, exigência, concurso público, ingresso, critérios, promoção, tempo de serviço, participação, cursos, preparação.",1
65981,"Alteração, Lei Geral de Telecomunicações, obrigatoriedade, concessionária de serviço de telefonia,  operadora de telefonia móvel, cobertura, sinal de telefone, telefone celular, rodovia federal.",1
15406,"Constituição Federal, proibição, membros, Poder Público, Ministro de Estado, Secretário de Estado, Secretário Municipal, detentor, mandado eletivo, servidor público, empregado público, acréscimo, gratificação, abono, prêmio, verba de representação, ajuda de custo, auxílio, presente, contribuição, utilização, residência, transporte, fornecimento, Poder Público, reembolso, serviço público.   _Proibição, foro privilegiado, foro especial, prerrogativa de função.",0
32630,"Abertura de crédito, crédito extraordinário, encargos financeiros da União, (MIN), (MME), defesa civil, bolsa renda, comunidade rural, Municípios, Região Nordeste, Região Norte, Estado, (MG), seca, Região Metropolitana do Recife, Município, Barra do Guabiraba, Cortez, Gameleira, Sirinhaém, (PE), área, Lagoa Mirim, (RS), chuva, enchente, recuperação, infra-estrutura.",3
45204,"Denominação, rodovia federal, Luís Correia (PI), Bertolínia (PI).",2
63474,"Criação, Dia Nacional do Protetor de Animais, comemoração, agosto, proteção, animal.",0
5266,"Inclusão, Calendário Oficial de Datas e Eventos Brasileiro, Dia Internacional do Direito a Verdade, comemoração, março.",2
45257,"Obrigatoriedade, União, Estado, Município, divulgação, arrecadação, multa de trânsito, movimentação financeira, aplicação, recursos, sítio (internet), critério, transparência pública.",0
29299,"Alteração, Lei dos Interesses Difusos, ação civil pública, inclusão, dispositivos, ação judicial, garantia constitucional, responsabilidade civil, danos morais, danos materiais, natureza patrimonial, grupo étnico, raça, grupo religioso, proibição, discriminação racial, ações afirmativas.",0
52912,"Alteração, Lei dos Juizados Especiais, obrigatoriedade, Ministério Público, aplicação imediata, pena de restrição de direitos, multa, apresentação, recurso judicial, representação judicial, crime, ação penal pública incondicionada, inexistência, possibilidade, arquivamento.",1
43590,"Disciplinamento, relação jurídica,  vigência, medida provisória, crédito extraordinário, Justiça do Trabalho, Tribunal Superior do Trabalho (TST), Tribunal Regional do Trabalho (TRT).",3
62590,"Regulamentação, Constituição Federal (1988), realização, eleição indireta, Presidente da República, Vice-Presidente da República, vacância, cargo eletivo, período, mandato, convocação, Congresso Nacional, pedido, registro, candidato, requisitos, sessão unicameral, votação nominal, membro, Câmara dos Deputados, Senado Federal, maioria absoluta. _Revogação, Lei Federal, eleição, Presidente da República, Vice-Presidente da República, realização, Congresso Nacional.",1
54163,"Criação, Dia Nacional das Filhas de Jó, comemoração, outubro.",2
55031,"Normas, privatização, empresa pública, sociedade de economia mista, alienação, ações, transferência, capital social, participação acionária, empresa estatal, aprovação, Congresso Nacional, remessa, projeto, reavaliação, ativo.   _Obrigatoriedade, apreciação, Legislativo, Programa Nacional de Desestatização.",1
18279,"Sustação, decreto, delegação, competência, Ministro de Estado, Ministério da Defesa, ato administrativo, ato normativo, militar das forças armadas.",1
23299,"Alteração, legislação tributária federal, autorização, pessoa física, dedução, imposto de renda,  despesa, encargo trabalhista, empregado doméstico, registro, Carteira de Trabalho e Previdência Social, taxas, condomínio, proprietário, locatário, imóvel.",3
25391,"Criação, Dia Nacional da Música e Viola Caipira, comemoração, julho.",2
11399,"Alteração, Lei Federal, venda, imóvel funcional, exigência,  licitação, ocupante, cônjuge, servidor público civil, cargo efetivo, cargo de confiança, emprego permanente, administração federal, aposentado, quitação, obrigações, autorização, permuta, compatibilidade, renda, termo de ocupação.   _ Revogação, dispositivos, autorização, venda, imóvel funcional, anterioridade, prazo, exclusão, imóvel, (FRHB), (DF).",1
5867,"Alteração, regulamentação, profissão, Engenheiro Meteorologista, fiscalização, Conselho Federal, Conselho Regional, atribuição, engenheiro, técnico.   _Criação, Dia Nacional do Engenheiro Meteorologista, comemoração, outubro.",2
4767,"Criação, Dia Nacional do Desporto Universitário, comemoração, agosto.",2
22166,"Redução, valor, multa, microempresa, cessação, atividade, ausência, apresentação, declaração de rendimento, imposto de renda.",3
57858,"Alteração, legislação tributária federal, autorização, contribuinte, pessoa física, dedução, imposto de renda, despesa, aquisição, material escolar, livro didático.",3
55447,"Constituição Federal (1988), garantia, direitos políticos, elegibilidade, policial militar, bombeiro militar.",0
39974,"Alteração, Lei da Reforma Bancária, critério, modelo, moeda nacional, cédula, identificação tátil, sistema braille, pessoa com deficiência visual.",0
5722,"Criação, Dia de Celebração da Amizade Brasil-Israel, comemoração, abril.",2
31187,"Normatização, Processo Administrativo Sancionador, atuação, Banco Central do Brasil (Bacen), Comissão de Valores Mobiliários (CVM), fiscalização, instituição financeira, Sistema de Pagamentos Brasileiro (SPB), infração, Sistema Financeiro Nacional (SFN), penalidade, fixação, multa, medida coercitiva, medida cautelar, inabilitação. _Critério, publicidade, termo de compromisso, Processo administrativo sancionador, criação, Fundo de Desenvolvimento do Sistema Financeiro Nacional e Inclusão Financeira. _Autorização, Banco Central do Brasil (Bacen), Acordo administrativo em processo de supervisão, pessoa física, pessoa jurídica. _ Processo administrativo sancionador, Comissão de Valores Mobiliários (CVM), criação, Fundo de Desenvolvimento do Mercado de Valores Mobiliários. _Alteração, Lei da CVM, critério, instauração, processo administrativo sancionador, Comissão de Valores Mobiliários (CVM), apuração, infração, mercado financeiro, penalidade. _ Alteração, Decreto Federal, operação de câmbio, multa, aumento, preço, mercadoria, importação. _ Alteração, Decreto-lei, proibição, compensação privada de créditos, exceção, previsão, regulamento, Banco Central do Brasil (Bacen), penalidade. _ Alteração, Lei de Remessa de Lucros, infração, declaração, falsa identidade, formulário, operação de câmbio.    _ Alteração, Lei Federal, critério, aplicação, recursos, crédito rural, Banco do Brasil (BB), Banco da Amazônia (BASA), Banco do Nordeste do Brasil (BNB), Banco Nacional de Desenvolvimento Econômico e Social (BNDES), Banco Estadual, Caixa Econômica Estadual, banco privado. _ Alteração, Lei de Intervenções e Liquidações, critério, encerramento, liquidação extrajudicial, instituição financeira. .   _ Alteração, Lei do Plano Real, infração, instituição financeira, insuficiência, recolhimento compulsório. _ Alteração, Lei de Lavagem de Dinheiro, recurso administrativo, decisão, Conselho de Controle de Atividades Financeiras (COAF), penalidade administrativa, Conselho de Recursos do Sistema Financeiro Nacional (CRSFN).  _ Alteração, Lei do Sistema de Pagamentos Brasileiro, infração, regulamento, Sistema de Pagamentos Brasileiro (SBP), penalidade. _ Alteração, Medida Provisória, ausência, prestação de informação, Ativo financeiro, país estrangeiro, Prestação de informação falsa, violação, regulamento, Banco Central do Brasil (Bacen), penalidade. _ Alteração, Lei Federal, violação, regulamento, registro, capital estrangeiro, moeda nacional, Banco Central do Brasil (Bacen), penalidade. _ Alteração, Lei do Consórcio, Infração administrativa, sistema de consórcio, penalidade. _ Alteração, Lei Federal, infração, regulamento, depósito centralizado, registro, ativo financeiro, valor mobiliário, penalidade, Banco Central do Brasil (Bacen), Comissão de Valores Mobiliários (CVM). _ Alteração, Lei Federal, violação, regulamento, Arranjo de pagamento, instituição financeira, penalidade.  Revogação, Decreto-lei, penalidade, instituição financeira, empresa, valores mobiliários. _Revogação, dispositivo legal, Lei de Responsabilidade Solidária, medida cautelar, Banco Central do Brasil (BACEM), processo administrativo, instituição financeira.",3
17789,"Normas, parcelamento, crédito tributário, dívida consolidada, débito fiscal, Fazenda Nacional, débito previdenciário, (INSS), empresa, recuperação judicial, fixação, valor, parcela, prazo, requerimento, inscrição, Dívida Ativa, inadimplência, rescisão, benefício, exclusão, sujeito passivo.",0
66220,"Alteração, lei federal, repasse, União, recursos, Fundo Nacional de Assistência Social (FNAS), entidade beneficente, entidade sem fins lucrativos, atendimento, requisito, Lei Orgânica da Assistência Social.",0
55122,"Alteração, lei federal, competência, (CONMETRO), (INMETRO), expedição, ato administrativo, normas técnicas, metrologia, avaliação, produto, serviço, exigência, referendo, Congresso Nacional.",1
